name,type,url,app_store,positioning,price_verified,price_status,geo,strengths,weaknesses,content,youtube,opportunity,evidence_date
Ready GO Training,direct-academy,https://readygotraining.com/curso-clases-ingles-slp-2222/,none claimed as primary,SLP 2222 course for GC/FAS,EUR 119-129/mo or 279-320 intensive,VERIFIED,ES,Human speaking 45min/wk; union discounts; exam-format claim,Price; emoji-academia tone; teacher-hours,Sales site,unknown,Be the daily trainer under their price,2026-08-18
The British House,direct-academy,https://thebritishhouse.net/cursos/cursos-online/slp-exam-nato-stanag-6001/,no,Online SLP course,EUR 64/mo or 199 FAS/GC package,VERIFIED,ES,Named STANAG course; military discount,Course not measurement,Course page,no,Fair compare page,2026-08-18
Military English Teacher / Magda,content,https://militaryenglishcourse.com/ ; https://www.stanagexpert.com/,no,Teacher + courses + YouTube,mixed SKUs; sale class+PDF EUR 9.99 mentioned,PARTIAL,INTL,Category YouTube incumbent 5.38K / 40.3K flagship,Not a measurement app,Blog+ebooks,https://www.youtube.com/c/MilitaryEnglishTeacher,Cite; do not attack; later affiliate,2026-08-18
STANAG English Academy,direct-digital,https://stanagenglishacademy.com/,web,STANAG/JFLT platform + live classes,EUR 19.99 / 31 days + trial,VERIFIED snippet,INTL/IT,Exam-specific digital + AI writing claim,Web-first; 'only dedicated' claim,Country hubs,JFLT English Academy channel,Out-execute iOS + honesty,2026-08-18
JFLT English Academy,direct-digital,https://www.jfltenglishacademy.com/,no,Italian JFLT specialist,UNKNOWN live cart,UNKNOWN,IT,National test name,Not iOS measurement OS,Workbooks+coaching,yes small,IT later,2026-08-18
Battleplan,direct-content,https://www.stanagbattleplan.com/,coming soon app,Polish STANAG books + examiner,Unit 1 free; units 2-12 one-time IAP,VERIFIED /app,PL,Examiner authenticity since 2006,Quiz/vocab app not 4-skill AI,Books+YT demos,https://www.youtube.com/@battleplan_stanag,Different product; cite locally,2026-08-18
STANAG English slovicka,app,Play + iOS 6757433101,https://play.google.com/store/apps/details?id=com.stanagenglishschool.stanagenglishslovicka,STANAG vocab,premium IAP; 50+ Play downloads,VERIFIED,CZ,Keyword occupancy,Vocab only; tiny base,Quizzes,no,Beat on four skills not flashcards,2026-08-18
Militärisches Englisch,app,https://apps.apple.com/us/app/militärisches-englisch/id6775993159,id 6775993159,DE SLP/STANAG trainer,UNKNOWN,UNKNOWN,DE,Already in App Store Education; German copy,Unknown depth; 4.6MB suggests thin,UNKNOWN,no,German ASO competitor — research listing fully,2026-08-18
Online Speaking,seo-academy,https://online-speaking.com/examen-slp-ingles-militar/,no,Spain SLP informational + leads,UNKNOWN course,UNKNOWN,ES,Strong admin explainer (SIPERDEF/SOLIDI),Lead-gen tone,Long guide,no,Outrank with cleaner citations,2026-08-18
Cibeles Language,academy,course page SLP 2222,no,Online SLP 2222,EUR 199,VERIFIED snippet,ES,Priced package,Unknown product depth,LMS,no,Price umbrella,2026-08-18
goFLUENT,indirect-b2b,https://www.gofluent.com/us-en/insights/corporate-language-training/slp-exam-in-military/,no,Corporate military language LMS,enterprise,UNKNOWN,GLOBAL,B2B distribution,Not exam-native consumer,Blog 2023,no,Not a 90-day fight,2023-12-19
Ludovika LTC,official-adjacent,https://ltc.uni-nke.hu/nato-stanag-6001-language-examination/practice-tasks/stanag-level-3,no,HU accredited STANAG practice,free,VERIFIED,HU,Public practice tasks,National system,Official practice,no,Cite as ethical resource,2026-08-18
Duolingo / Babbel / ELSA,indirect,various,yes,Consumer language,USD 10-15/mo cluster,VERIFIED internal Jul 2026 benchmark,GLOBAL,Distribution,Wrong job-to-be-done,Mass,huge,Never position against them in ads,2026-07
Inglesizate / O'Sullivans / El Castillo / slp-academy.com,academy,various,no,ES STANAG/SLP classes,UNKNOWN several,UNKNOWN,ES,Local presence,Fragmented SEO,Sales pages,mixed,Monitor; partner later,2026-08-18
